timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-10 22:00:00+00:00,2024021021,98710.0,282.05,281.25,281.05,5.0,2.06,4.12,88.0,88.0,88.0,0.0,61.0,69.0,3.0,20400.0,1.0,0.0,67.0,25.0,67.0,0.0,0.0,0.0,67.0,0.0,1800.0,0.2,0.0,0.2,26.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 23:00:00+00:00,2024021021,98710.0,281.75,281.05,280.95,244.0,2.06,3.6,91.0,91.0,91.0,0.0,46.0,83.0,3.0,13900.0,2.0,4.0,53.0,32.0,53.0,0.0,0.0,0.0,53.0,0.0,1320.0,0.1,0.0,0.1,19.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 00:00:00+00:00,2024021021,98750.0,281.55,280.75,280.85,229.0,3.09,5.14,100.0,96.0,96.0,99.0,88.0,88.0,8.0,10900.0,3.0,5.0,49.0,29.0,49.0,0.0,0.0,0.0,49.0,0.0,1080.0,0.1,0.0,0.1,17.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 01:00:00+00:00,2024021021,98790.0,281.25,280.45,280.75,225.0,4.12,6.17,100.0,96.0,96.0,94.0,91.0,91.0,10.0,12400.0,3.0,4.0,54.0,25.0,54.0,0.0,0.0,0.0,54.0,0.0,1080.0,0.0,0.0,0.0,20.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 02:00:00+00:00,2024021021,98850.0,281.15,280.15,280.55,222.0,4.63,8.23,100.0,97.0,97.0,90.0,95.0,93.0,8.0,13400.0,3.0,2.0,58.0,20.0,58.0,0.0,0.0,0.0,58.0,0.0,1380.0,0.1,0.0,0.1,24.0,15.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 03:00:00+00:00,2024021021,98910.0,280.95,279.75,280.55,225.0,5.14,8.75,100.0,98.0,98.0,85.0,98.0,93.0,6.0,10900.0,1.0,2.0,68.0,21.0,67.0,0.0,0.0,0.0,67.0,0.0,1680.0,0.1,0.0,0.1,35.0,26.0,16.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 04:00:00+00:00,2024021021,98950.0,280.75,279.55,280.55,223.0,5.14,9.26,100.0,98.0,98.0,86.0,98.0,94.0,7.0,11600.0,2.0,1.0,73.0,21.0,73.0,0.0,0.0,0.0,73.0,0.0,1920.0,0.1,0.0,0.1,39.0,31.0,19.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00+00:00,2024021021,99030.0,280.75,279.35,280.45,224.0,5.66,9.26,100.0,98.0,98.0,86.0,98.0,94.0,8.0,10800.0,2.0,2.0,76.0,17.0,75.0,0.0,0.0,0.0,76.0,0.0,1740.0,0.1,0.0,0.1,43.0,30.0,19.0,8.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 06:00:00+00:00,2024021021,99090.0,280.65,279.25,280.25,223.0,5.14,9.26,100.0,97.0,97.0,87.0,97.0,92.0,9.0,13900.0,1.0,2.0,74.0,13.0,74.0,0.0,0.0,0.0,74.0,0.0,1560.0,0.1,0.0,0.1,41.0,28.0,18.0,9.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 07:00:00+00:00,2024021021,99140.0,280.65,279.15,280.45,220.0,5.14,9.26,100.0,96.0,96.0,89.0,95.0,92.0,10.0,13200.0,1.0,1.0,76.0,18.0,76.0,0.0,0.0,0.0,76.0,0.0,1500.0,0.1,0.0,0.1,36.0,27.0,20.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
