timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 04:00:00+00:00,2024021103,99010.0,279.65,278.05,279.85,218.0,7.2,12.35,97.0,97.0,97.0,0.0,34.0,96.0,1.0,20500.0,0.0,1.0,52.0,19.0,51.0,0.0,0.0,0.0,52.0,0.0,720.0,0.1,0.0,0.1,24.0,15.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00+00:00,2024021103,99050.0,279.65,278.25,279.75,217.0,6.69,11.32,94.0,94.0,94.0,0.0,14.0,93.0,3.0,22500.0,1.0,1.0,69.0,17.0,69.0,0.0,0.0,0.0,69.0,0.0,1260.0,0.1,0.0,0.1,36.0,25.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 06:00:00+00:00,2024021103,99110.0,279.65,278.35,279.85,218.0,6.17,10.29,100.0,98.0,98.0,100.0,98.0,95.0,3.0,22300.0,1.0,1.0,75.0,16.0,75.0,0.0,0.0,0.0,75.0,0.0,1560.0,0.1,0.0,0.1,43.0,31.0,21.0,11.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 07:00:00+00:00,2024021103,99140.0,279.85,278.45,280.05,219.0,5.66,9.77,100.0,97.0,97.0,98.0,97.0,94.0,4.0,22700.0,1.0,1.0,75.0,20.0,75.0,0.0,0.0,0.0,75.0,0.0,1560.0,0.1,0.0,0.1,43.0,29.0,21.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 08:00:00+00:00,2024021103,99200.0,280.05,278.75,280.45,217.0,5.66,9.26,100.0,97.0,97.0,95.0,97.0,94.0,5.0,22900.0,1.0,1.0,74.0,13.0,74.0,0.0,0.0,0.0,74.0,0.0,1320.0,0.1,0.0,0.1,36.0,24.0,12.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,0.0
2024-02-11 09:00:00+00:00,2024021103,99250.0,280.25,278.95,280.85,221.0,5.14,8.75,100.0,96.0,96.0,93.0,96.0,93.0,6.0,20900.0,1.0,2.0,69.0,17.0,69.0,0.0,0.0,0.0,69.0,0.0,1260.0,0.1,0.0,0.1,36.0,20.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,140.0,0.0
2024-02-11 10:00:00+00:00,2024021103,99290.0,280.75,279.05,281.45,219.0,5.66,9.26,99.0,94.0,94.0,69.0,78.0,88.0,4.0,27000.0,1.0,1.0,69.0,20.0,68.0,1.0,0.0,0.0,69.0,0.0,1080.0,0.1,0.0,0.1,34.0,19.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,290.0,120.0
2024-02-11 11:00:00+00:00,2024021103,99310.0,281.25,279.15,282.05,219.0,5.66,9.26,97.0,92.0,92.0,45.0,62.0,86.0,3.0,37200.0,1.0,1.0,66.0,15.0,63.0,3.0,0.0,0.0,66.0,0.0,1080.0,0.1,0.0,0.1,35.0,23.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,430.0,180.0
2024-02-11 12:00:00+00:00,2024021103,99310.0,281.75,279.15,282.15,219.0,5.66,9.26,93.0,90.0,90.0,21.0,45.0,84.0,4.0,38700.0,0.0,2.0,63.0,6.0,60.0,3.0,0.0,0.0,63.0,0.0,960.0,0.1,0.0,0.1,29.0,19.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,180.0
2024-02-11 13:00:00+00:00,2024021103,99340.0,281.95,278.95,282.95,219.0,5.66,9.77,90.0,88.0,88.0,14.0,38.0,82.0,3.0,43400.0,0.0,1.0,61.0,11.0,57.0,5.0,0.0,0.0,61.0,0.0,840.0,0.1,0.0,0.1,31.0,19.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,620.0,300.0
2024-02-11 14:00:00+00:00,2024021103,99360.0,282.05,278.75,282.75,218.0,5.66,9.77,86.0,84.0,84.0,7.0,30.0,79.0,2.0,48500.0,0.0,1.0,64.0,13.0,57.0,7.0,1.0,0.0,64.0,0.0,840.0,0.1,0.0,0.1,29.0,15.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,560.0,540.0
2024-02-11 15:00:00+00:00,2024021103,99390.0,282.15,278.65,281.95,219.0,5.14,9.26,85.0,83.0,83.0,0.0,21.0,81.0,0.0,50400.0,0.0,1.0,56.0,11.0,51.0,5.0,0.0,0.0,56.0,0.0,780.0,0.1,0.0,0.1,28.0,15.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,450.0,540.0
2024-02-11 16:00:00+00:00,2024021103,99450.0,281.75,278.45,281.45,217.0,5.14,8.75,82.0,82.0,82.0,0.0,17.0,79.0,0.0,51500.0,0.0,1.0,57.0,8.0,51.0,6.0,1.0,0.0,57.0,0.0,780.0,0.1,0.0,0.1,26.0,15.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,250.0,480.0
2024-02-11 17:00:00+00:00,2024021103,99530.0,281.45,278.25,280.85,213.0,4.63,8.23,82.0,82.0,81.0,1.0,13.0,79.0,0.0,46500.0,0.0,0.0,55.0,13.0,50.0,4.0,1.0,0.0,55.0,0.0,840.0,0.1,0.0,0.1,29.0,17.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,60.0,300.0
2024-02-11 18:00:00+00:00,2024021103,99580.0,281.15,278.35,280.15,213.0,4.12,7.72,87.0,87.0,86.0,1.0,6.0,85.0,0.0,49400.0,0.0,0.0,53.0,9.0,49.0,3.0,1.0,0.0,53.0,0.0,840.0,0.1,0.0,0.1,28.0,18.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
