timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 16:00:00+00:00,2024021115,99450.0,281.75,278.55,282.05,208.0,6.17,10.8,50.0,48.0,47.0,6.0,17.0,36.0,0.0,80400.0,0.0,0.0,71.0,6.0,69.0,2.0,0.0,0.0,71.0,0.0,540.0,0.1,0.0,0.1,31.0,16.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,400.0,1500.0
2024-02-11 17:00:00+00:00,2024021115,99490.0,281.45,278.35,280.95,206.0,5.66,9.77,63.0,61.0,61.0,5.0,10.0,56.0,0.0,68500.0,0.0,0.0,62.0,8.0,59.0,3.0,0.0,0.0,62.0,0.0,660.0,0.1,0.0,0.1,28.0,17.0,8.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,80.0,660.0
2024-02-11 18:00:00+00:00,2024021115,99550.0,281.25,278.35,280.15,207.0,5.14,8.75,76.0,73.0,73.0,0.0,18.0,71.0,0.0,66400.0,0.0,0.0,57.0,13.0,56.0,1.0,0.0,0.0,57.0,0.0,840.0,0.1,0.0,0.1,31.0,20.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 19:00:00+00:00,2024021115,99590.0,281.05,278.35,280.05,210.0,4.63,8.23,83.0,80.0,80.0,0.0,28.0,77.0,0.0,61000.0,0.0,0.0,54.0,15.0,53.0,1.0,1.0,0.0,54.0,0.0,900.0,0.1,0.0,0.1,31.0,20.0,9.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00+00:00,2024021115,99630.0,280.85,278.45,280.15,215.0,4.63,7.72,89.0,86.0,86.0,0.0,39.0,82.0,0.0,54300.0,0.0,0.0,63.0,13.0,62.0,1.0,0.0,0.0,63.0,0.0,900.0,0.1,0.0,0.1,35.0,22.0,12.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00+00:00,2024021115,99700.0,280.75,278.65,280.05,219.0,4.63,8.23,93.0,89.0,89.0,0.0,49.0,86.0,0.0,48600.0,0.0,0.0,71.0,15.0,70.0,1.0,0.0,0.0,71.0,0.0,1140.0,0.1,0.0,0.1,40.0,28.0,16.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00+00:00,2024021115,99760.0,280.75,278.75,279.95,222.0,4.63,8.23,95.0,91.0,91.0,0.0,56.0,88.0,0.0,43700.0,0.0,0.0,78.0,14.0,77.0,1.0,0.0,0.0,78.0,0.0,1260.0,0.2,0.0,0.2,48.0,31.0,20.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021115,99840.0,280.55,278.85,279.95,229.0,4.63,8.23,95.0,91.0,91.0,0.0,60.0,86.0,0.0,44900.0,0.0,1.0,80.0,16.0,80.0,0.0,0.0,0.0,80.0,0.0,1440.0,0.2,0.0,0.2,51.0,32.0,19.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021115,99900.0,280.45,278.75,279.75,235.0,4.12,8.23,95.0,91.0,91.0,0.0,66.0,87.0,0.0,44800.0,0.0,1.0,80.0,18.0,80.0,0.0,0.0,0.0,80.0,0.0,1380.0,0.2,0.0,0.2,52.0,32.0,18.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021115,99990.0,280.25,278.55,279.55,239.0,4.12,7.72,95.0,92.0,92.0,0.0,60.0,87.0,0.0,41700.0,0.0,1.0,79.0,19.0,79.0,1.0,0.0,0.0,79.0,0.0,1320.0,0.2,0.0,0.2,50.0,33.0,20.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
