timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 10:00:00+00:00,2024021209,100590.0,280.55,277.85,280.95,236.0,4.12,6.69,89.0,88.0,88.0,4.0,1.0,88.0,0.0,39300.0,0.0,1.0,25.0,19.0,24.0,1.0,0.0,0.0,25.0,0.0,180.0,0.0,0.0,0.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,480.0,360.0
2024-02-12 11:00:00+00:00,2024021209,100640.0,281.05,277.75,281.65,235.0,4.12,6.69,90.0,89.0,88.0,14.0,15.0,86.0,0.0,58400.0,0.0,1.0,34.0,6.0,32.0,3.0,0.0,0.0,34.0,0.0,420.0,0.0,0.0,0.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,610.0,540.0
2024-02-12 12:00:00+00:00,2024021209,100670.0,281.35,277.35,281.95,236.0,4.12,7.72,98.0,90.0,90.0,75.0,53.0,82.0,0.0,61200.0,0.0,0.0,35.0,5.0,32.0,3.0,0.0,0.0,35.0,0.0,540.0,0.0,0.0,0.0,15.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,720.0,540.0
2024-02-12 13:00:00+00:00,2024021209,100720.0,281.35,277.05,282.25,236.0,4.12,7.72,98.0,88.0,88.0,81.0,46.0,80.0,0.0,62600.0,0.0,0.0,41.0,13.0,37.0,3.0,0.0,0.0,40.0,0.0,540.0,0.1,0.0,0.1,18.0,12.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,710.0,540.0
2024-02-12 14:00:00+00:00,2024021209,100780.0,281.25,276.75,282.05,242.0,4.12,7.2,98.0,87.0,84.0,87.0,40.0,74.0,0.0,55700.0,0.0,0.0,44.0,8.0,40.0,5.0,0.0,0.0,44.0,0.0,600.0,0.1,0.0,0.1,19.0,13.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,640.0,540.0
2024-02-12 15:00:00+00:00,2024021209,100860.0,281.15,276.65,281.25,244.0,3.6,7.2,97.0,84.0,79.0,88.0,39.0,65.0,0.0,59800.0,0.0,0.0,41.0,7.0,38.0,4.0,0.0,0.0,41.0,0.0,480.0,0.1,0.0,0.1,20.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,510.0,420.0
2024-02-12 16:00:00+00:00,2024021209,100950.0,280.85,276.45,280.15,242.0,3.09,6.69,95.0,83.0,78.0,77.0,43.0,62.0,0.0,57600.0,0.0,0.0,40.0,6.0,35.0,4.0,1.0,0.0,40.0,0.0,420.0,0.0,0.0,0.0,16.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,290.0,360.0
2024-02-12 17:00:00+00:00,2024021209,101060.0,280.05,276.55,279.05,237.0,3.09,5.66,92.0,85.0,76.0,68.0,37.0,62.0,0.0,53500.0,0.0,0.0,31.0,8.0,26.0,5.0,1.0,0.0,31.0,0.0,300.0,0.0,0.0,0.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,70.0,180.0
2024-02-12 18:00:00+00:00,2024021209,101170.0,279.55,276.55,277.95,230.0,2.57,5.14,89.0,84.0,75.0,55.0,27.0,66.0,0.0,48500.0,0.0,0.0,21.0,8.0,19.0,2.0,0.0,0.0,21.0,0.0,300.0,0.0,0.0,0.0,10.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021209,101280.0,279.05,276.35,277.45,225.0,2.57,4.63,84.0,83.0,74.0,39.0,21.0,67.0,0.0,40600.0,1.0,0.0,17.0,7.0,15.0,2.0,0.0,0.0,17.0,0.0,240.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
