timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 04:00:00+00:00,2024021203,100170.0,279.65,277.85,278.85,232.0,4.12,7.2,95.0,95.0,93.0,22.0,14.0,92.0,0.0,32700.0,0.0,1.0,56.0,18.0,55.0,0.0,0.0,0.0,56.0,0.0,780.0,0.1,0.0,0.1,25.0,16.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021203,100220.0,279.65,277.85,278.65,230.0,4.12,6.69,92.0,92.0,92.0,1.0,0.0,92.0,2.0,32400.0,1.0,1.0,73.0,19.0,72.0,1.0,1.0,0.0,73.0,0.0,1140.0,0.1,0.0,0.1,35.0,26.0,12.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021203,100300.0,279.45,277.75,278.65,226.0,4.12,6.69,98.0,95.0,95.0,10.0,76.0,91.0,2.0,26900.0,1.0,1.0,78.0,22.0,77.0,1.0,0.0,0.0,78.0,0.0,1260.0,0.2,0.0,0.2,41.0,28.0,15.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021203,100370.0,279.65,277.65,278.85,227.0,4.12,7.2,98.0,95.0,95.0,7.0,77.0,91.0,4.0,24300.0,1.0,1.0,77.0,21.0,74.0,4.0,0.0,0.0,77.0,0.0,1200.0,0.1,0.0,0.1,38.0,25.0,16.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-12 08:00:00+00:00,2024021203,100450.0,279.65,277.85,279.35,230.0,4.12,6.69,98.0,95.0,95.0,4.0,77.0,92.0,5.0,25600.0,1.0,1.0,69.0,19.0,65.0,4.0,0.0,0.0,69.0,0.0,1020.0,0.0,0.0,0.0,34.0,20.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,60.0
2024-02-12 09:00:00+00:00,2024021203,100520.0,279.75,277.75,279.65,232.0,4.12,7.2,98.0,94.0,94.0,1.0,76.0,91.0,0.0,27300.0,1.0,1.0,54.0,16.0,50.0,4.0,0.0,0.0,54.0,0.0,720.0,0.1,0.0,0.1,25.0,15.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,180.0,120.0
2024-02-12 10:00:00+00:00,2024021203,100590.0,280.15,277.65,280.35,233.0,4.12,7.2,98.0,94.0,94.0,17.0,80.0,87.0,0.0,36200.0,1.0,1.0,50.0,14.0,46.0,4.0,0.0,0.0,50.0,0.0,540.0,0.1,0.0,0.1,20.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,310.0,180.0
2024-02-12 11:00:00+00:00,2024021203,100650.0,280.75,277.55,280.95,234.0,4.12,7.2,99.0,95.0,95.0,34.0,86.0,87.0,0.0,43500.0,1.0,1.0,41.0,14.0,37.0,5.0,0.0,0.0,41.0,0.0,540.0,0.1,0.0,0.1,18.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,460.0,240.0
2024-02-12 12:00:00+00:00,2024021203,100670.0,280.95,277.55,281.15,234.0,4.12,7.2,99.0,95.0,95.0,50.0,89.0,84.0,0.0,51500.0,0.0,1.0,38.0,5.0,33.0,5.0,0.0,0.0,38.0,0.0,540.0,0.0,0.0,0.0,16.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,640.0,120.0
2024-02-12 13:00:00+00:00,2024021203,100720.0,281.05,277.25,281.55,233.0,4.12,7.2,99.0,94.0,94.0,66.0,87.0,83.0,0.0,57000.0,0.0,1.0,38.0,13.0,33.0,5.0,0.0,0.0,37.0,0.0,480.0,0.0,0.0,0.0,16.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,650.0,240.0
