timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 22:00:00+00:00,2024021121,99770.0,280.45,279.35,279.85,216.0,5.14,8.23,92.0,92.0,92.0,0.0,0.0,92.0,3.0,15300.0,0.0,0.0,82.0,8.0,81.0,1.0,0.0,0.0,82.0,0.0,2100.0,0.2,0.0,0.2,65.0,49.0,31.0,20.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021121,99840.0,280.45,279.25,279.85,221.0,4.63,8.23,92.0,92.0,92.0,0.0,0.0,92.0,2.0,17200.0,0.0,0.0,82.0,15.0,82.0,0.0,0.0,0.0,82.0,0.0,1680.0,0.1,0.0,0.1,56.0,38.0,18.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021121,99920.0,280.45,279.15,279.65,230.0,4.12,7.72,94.0,93.0,93.0,0.0,23.0,92.0,0.0,17700.0,0.0,0.0,80.0,26.0,80.0,0.0,0.0,0.0,80.0,0.0,1440.0,0.1,0.0,0.1,55.0,37.0,19.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021121,99980.0,280.35,279.05,279.65,233.0,4.12,7.72,93.0,92.0,92.0,0.0,19.0,92.0,2.0,20400.0,0.0,1.0,80.0,23.0,80.0,0.0,0.0,0.0,80.0,0.0,1440.0,0.2,0.0,0.2,55.0,35.0,20.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00+00:00,2024021121,100050.0,280.35,278.85,279.55,233.0,4.12,7.72,91.0,91.0,91.0,0.0,15.0,90.0,2.0,21300.0,1.0,1.0,80.0,24.0,80.0,0.0,0.0,0.0,80.0,0.0,1320.0,0.2,0.0,0.2,51.0,32.0,19.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021121,100110.0,280.25,278.65,279.25,232.0,4.12,7.72,91.0,90.0,90.0,0.0,11.0,90.0,1.0,21000.0,1.0,1.0,79.0,23.0,78.0,1.0,0.0,0.0,79.0,0.0,1200.0,0.1,0.0,0.1,45.0,30.0,17.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021121,100170.0,280.15,278.55,279.25,228.0,4.12,7.2,93.0,92.0,92.0,2.0,26.0,90.0,5.0,20500.0,1.0,1.0,77.0,19.0,75.0,2.0,0.0,0.0,77.0,0.0,1200.0,0.1,0.0,0.1,43.0,27.0,14.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021121,100240.0,280.05,278.35,279.05,228.0,4.12,7.2,94.0,92.0,92.0,5.0,41.0,90.0,5.0,19800.0,2.0,2.0,79.0,18.0,78.0,1.0,1.0,0.0,79.0,0.0,1200.0,0.1,0.0,0.1,42.0,28.0,13.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021121,100320.0,279.75,278.25,278.85,227.0,3.6,7.2,96.0,93.0,93.0,7.0,56.0,90.0,7.0,19500.0,1.0,2.0,78.0,18.0,77.0,1.0,0.0,0.0,78.0,0.0,1140.0,0.1,0.0,0.1,42.0,25.0,12.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021121,100390.0,279.75,278.05,278.95,228.0,3.6,6.69,95.0,92.0,92.0,9.0,45.0,90.0,9.0,17100.0,1.0,1.0,78.0,24.0,75.0,2.0,0.0,0.0,77.0,0.0,1140.0,0.0,0.0,0.0,35.0,22.0,13.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-12 08:00:00+00:00,2024021121,100470.0,279.85,277.95,279.45,230.0,3.6,6.69,95.0,92.0,92.0,11.0,34.0,91.0,10.0,20000.0,1.0,1.0,66.0,14.0,65.0,1.0,0.0,0.0,66.0,0.0,900.0,0.0,0.0,0.0,29.0,17.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,60.0
2024-02-12 09:00:00+00:00,2024021121,100530.0,279.95,277.95,279.85,232.0,3.6,6.69,94.0,92.0,92.0,14.0,23.0,91.0,6.0,24000.0,1.0,2.0,51.0,6.0,47.0,4.0,0.0,0.0,51.0,0.0,660.0,0.0,0.0,0.0,21.0,14.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,170.0,120.0
2024-02-12 10:00:00+00:00,2024021121,100600.0,280.55,277.75,280.55,232.0,4.12,7.2,94.0,92.0,91.0,30.0,37.0,86.0,5.0,26800.0,1.0,2.0,48.0,11.0,44.0,4.0,0.0,0.0,48.0,0.0,540.0,0.0,0.0,0.0,17.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,320.0,120.0
2024-02-12 11:00:00+00:00,2024021121,100650.0,280.95,277.65,280.95,235.0,4.12,7.2,96.0,92.0,92.0,48.0,49.0,85.0,3.0,32500.0,1.0,1.0,46.0,13.0,41.0,5.0,0.0,0.0,45.0,0.0,540.0,0.0,0.0,0.0,18.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,480.0,180.0
2024-02-12 12:00:00+00:00,2024021121,100680.0,281.15,277.65,281.05,236.0,4.12,7.2,98.0,92.0,94.0,65.0,61.0,84.0,0.0,42100.0,0.0,1.0,45.0,7.0,40.0,5.0,0.0,0.0,45.0,0.0,600.0,0.0,0.0,0.0,17.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,640.0,180.0
2024-02-12 13:00:00+00:00,2024021121,100710.0,281.25,277.35,281.35,235.0,4.12,7.2,99.0,92.0,95.0,77.0,70.0,82.0,0.0,43500.0,0.0,1.0,44.0,13.0,40.0,4.0,0.0,0.0,44.0,0.0,600.0,0.0,0.0,0.0,19.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,670.0,300.0
2024-02-12 14:00:00+00:00,2024021121,100770.0,281.35,277.15,281.75,238.0,4.12,7.72,99.0,91.0,95.0,88.0,77.0,77.0,0.0,48100.0,0.0,1.0,40.0,9.0,34.0,5.0,0.0,0.0,40.0,0.0,540.0,0.0,0.0,0.0,17.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,600.0,360.0
2024-02-12 15:00:00+00:00,2024021121,100840.0,281.15,277.15,280.85,241.0,3.6,7.2,100.0,89.0,95.0,100.0,82.0,72.0,0.0,57600.0,0.0,0.0,36.0,7.0,31.0,5.0,0.0,0.0,36.0,0.0,420.0,0.0,0.0,0.0,15.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,470.0,360.0
2024-02-12 16:00:00+00:00,2024021121,100950.0,280.65,276.95,280.05,238.0,3.6,6.69,98.0,86.0,90.0,81.0,66.0,70.0,0.0,50000.0,0.0,0.0,35.0,6.0,31.0,4.0,1.0,0.0,35.0,0.0,300.0,0.0,0.0,0.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,270.0,240.0
2024-02-12 17:00:00+00:00,2024021121,101050.0,280.25,276.85,279.25,232.0,3.09,6.17,94.0,86.0,86.0,62.0,55.0,68.0,0.0,46700.0,0.0,0.0,29.0,9.0,26.0,3.0,1.0,0.0,29.0,0.0,300.0,0.0,0.0,0.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,80.0,180.0
2024-02-12 18:00:00+00:00,2024021121,101170.0,279.85,276.75,278.15,226.0,3.09,5.66,90.0,83.0,83.0,42.0,40.0,71.0,0.0,38000.0,0.0,0.0,28.0,8.0,25.0,3.0,0.0,0.0,28.0,0.0,300.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021121,101270.0,279.35,276.65,277.85,226.0,3.09,5.14,85.0,82.0,79.0,29.0,28.0,71.0,0.0,34300.0,1.0,0.0,19.0,8.0,16.0,3.0,0.0,0.0,19.0,0.0,180.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021121,101360.0,278.85,276.55,277.45,227.0,3.09,5.14,80.0,79.0,76.0,15.0,15.0,72.0,5.0,31500.0,1.0,0.0,17.0,2.0,14.0,3.0,0.0,0.0,17.0,0.0,120.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021121,101460.0,278.45,276.45,276.85,227.0,3.09,4.63,74.0,76.0,73.0,3.0,1.0,73.0,2.0,30300.0,1.0,1.0,14.0,2.0,11.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021121,101540.0,278.15,276.35,276.55,226.0,2.57,5.14,78.0,78.0,76.0,4.0,5.0,74.0,3.0,25600.0,1.0,0.0,10.0,2.0,9.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021121,101630.0,277.95,276.05,276.45,227.0,3.09,5.14,76.0,76.0,74.0,4.0,5.0,72.0,4.0,22500.0,1.0,1.0,7.0,2.0,5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021121,101680.0,277.65,275.95,276.25,226.0,3.09,5.14,78.0,78.0,75.0,5.0,5.0,74.0,3.0,21400.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021121,101750.0,277.45,275.75,276.05,226.0,3.09,5.14,79.0,79.0,75.0,13.0,9.0,73.0,4.0,20900.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021121,101790.0,277.15,275.65,275.85,225.0,3.09,5.14,80.0,80.0,75.0,19.0,10.0,72.0,7.0,17200.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021121,101840.0,276.95,275.55,275.65,223.0,3.09,5.14,81.0,80.0,74.0,24.0,9.0,72.0,4.0,16700.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021121,101870.0,276.75,275.45,275.45,223.0,3.09,5.14,80.0,78.0,74.0,24.0,8.0,71.0,8.0,12300.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021121,101910.0,276.45,275.25,275.15,223.0,3.09,5.14,82.0,82.0,76.0,26.0,9.0,73.0,12.0,10300.0,4.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021121,101960.0,276.35,275.25,275.25,221.0,3.09,5.14,85.0,84.0,79.0,26.0,5.0,78.0,15.0,8000.0,5.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021121,102000.0,276.35,275.25,275.25,220.0,3.09,5.66,90.0,86.0,81.0,44.0,5.0,80.0,15.0,7500.0,6.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021121,102050.0,276.65,275.35,275.95,220.0,3.09,5.66,94.0,87.0,83.0,63.0,5.0,82.0,18.0,8200.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,120.0
