timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 10:00:00+00:00,2024021109,99350.0,281.05,278.85,281.35,212.0,6.17,9.77,96.0,96.0,96.0,0.0,0.0,96.0,0.0,39800.0,0.0,1.0,82.0,24.0,81.0,1.0,0.0,0.0,82.0,0.0,780.0,0.1,0.0,0.1,48.0,23.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,350.0,180.0
2024-02-11 11:00:00+00:00,2024021109,99360.0,281.55,278.75,282.05,215.0,6.17,9.77,92.0,92.0,92.0,0.0,1.0,92.0,0.0,55500.0,0.0,1.0,73.0,18.0,71.0,2.0,0.0,0.0,73.0,0.0,840.0,0.1,0.0,0.1,38.0,21.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,470.0,300.0
2024-02-11 12:00:00+00:00,2024021109,99370.0,281.95,278.65,282.25,216.0,6.17,10.29,90.0,89.0,89.0,2.0,18.0,87.0,0.0,62100.0,0.0,0.0,64.0,12.0,61.0,3.0,0.0,0.0,64.0,0.0,780.0,0.1,0.0,0.1,29.0,18.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,420.0
2024-02-11 13:00:00+00:00,2024021109,99390.0,282.15,278.45,283.05,217.0,6.17,10.29,88.0,86.0,86.0,1.0,19.0,85.0,0.0,60400.0,0.0,1.0,62.0,15.0,59.0,3.0,0.0,0.0,62.0,0.0,720.0,0.1,0.0,0.1,28.0,17.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,630.0,480.0
2024-02-11 14:00:00+00:00,2024021109,99410.0,282.25,278.25,283.05,218.0,6.17,10.29,83.0,83.0,83.0,1.0,22.0,79.0,0.0,61700.0,0.0,1.0,59.0,14.0,55.0,4.0,1.0,0.0,59.0,0.0,780.0,0.1,0.0,0.1,24.0,15.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,570.0,600.0
2024-02-11 15:00:00+00:00,2024021109,99430.0,282.35,278.25,282.25,218.0,5.66,9.77,81.0,81.0,81.0,0.0,22.0,76.0,0.0,67700.0,0.0,0.0,52.0,9.0,49.0,3.0,0.0,0.0,52.0,0.0,660.0,0.0,0.0,0.0,24.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,450.0,540.0
2024-02-11 16:00:00+00:00,2024021109,99480.0,281.85,278.05,281.55,216.0,5.14,9.26,79.0,79.0,79.0,0.0,22.0,74.0,0.0,63400.0,0.0,0.0,50.0,9.0,46.0,4.0,1.0,0.0,50.0,0.0,660.0,0.0,0.0,0.0,21.0,13.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,250.0,540.0
2024-02-11 17:00:00+00:00,2024021109,99560.0,281.35,278.05,280.65,212.0,5.14,8.23,79.0,79.0,79.0,0.0,20.0,74.0,0.0,59200.0,0.0,0.0,45.0,11.0,42.0,3.0,1.0,0.0,45.0,0.0,720.0,0.1,0.0,0.1,22.0,15.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,60.0,360.0
2024-02-11 18:00:00+00:00,2024021109,99620.0,280.95,278.05,279.95,211.0,4.12,7.72,83.0,83.0,83.0,0.0,18.0,80.0,0.0,56500.0,0.0,0.0,50.0,7.0,48.0,2.0,1.0,0.0,50.0,0.0,780.0,0.1,0.0,0.1,25.0,15.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 19:00:00+00:00,2024021109,99660.0,280.85,278.15,279.55,213.0,4.12,7.2,85.0,85.0,85.0,0.0,26.0,80.0,0.0,54500.0,0.0,0.0,51.0,11.0,49.0,2.0,1.0,0.0,51.0,0.0,900.0,0.1,0.0,0.1,24.0,16.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00+00:00,2024021109,99700.0,280.55,278.25,279.65,216.0,4.63,7.2,90.0,89.0,89.0,0.0,38.0,83.0,0.0,55200.0,1.0,0.0,62.0,15.0,60.0,1.0,0.0,0.0,62.0,0.0,900.0,0.1,0.0,0.1,28.0,17.0,10.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00+00:00,2024021109,99770.0,280.55,278.45,279.65,219.0,4.63,7.2,95.0,93.0,93.0,0.0,47.0,90.0,0.0,51300.0,0.0,0.0,68.0,16.0,68.0,0.0,0.0,0.0,68.0,0.0,1080.0,0.1,0.0,0.1,35.0,26.0,14.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00+00:00,2024021109,99820.0,280.55,278.55,279.65,220.0,4.63,7.72,95.0,94.0,94.0,0.0,40.0,92.0,0.0,44000.0,0.0,1.0,77.0,13.0,76.0,0.0,0.0,0.0,77.0,0.0,1380.0,0.1,0.0,0.1,44.0,26.0,14.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021109,99890.0,280.15,278.55,279.65,228.0,4.63,7.72,95.0,93.0,95.0,0.0,33.0,92.0,0.0,40300.0,1.0,1.0,79.0,18.0,78.0,0.0,0.0,0.0,78.0,0.0,1440.0,0.1,0.0,0.1,45.0,27.0,14.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021109,99940.0,280.15,278.55,279.55,231.0,4.12,7.72,95.0,94.0,95.0,0.0,26.0,93.0,0.0,34200.0,1.0,1.0,79.0,14.0,79.0,0.0,0.0,0.0,79.0,0.0,1440.0,0.1,0.0,0.1,45.0,28.0,15.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021109,100020.0,280.05,278.35,279.45,235.0,4.12,7.2,95.0,94.0,95.0,0.0,22.0,93.0,0.0,36000.0,1.0,1.0,80.0,14.0,79.0,1.0,0.0,0.0,79.0,0.0,1260.0,0.1,0.0,0.1,48.0,30.0,17.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00+00:00,2024021109,100090.0,279.95,278.35,279.25,239.0,3.6,7.2,91.0,92.0,91.0,0.0,18.0,89.0,1.0,34300.0,1.0,1.0,80.0,18.0,80.0,0.0,0.0,0.0,80.0,0.0,1320.0,0.1,0.0,0.1,45.0,30.0,17.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021109,100160.0,279.85,278.25,279.05,235.0,4.12,6.69,91.0,92.0,91.0,0.0,14.0,90.0,2.0,30100.0,1.0,1.0,75.0,21.0,74.0,1.0,0.0,0.0,75.0,0.0,1140.0,0.1,0.0,0.1,41.0,26.0,15.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021109,100220.0,279.75,278.05,278.85,233.0,3.6,6.69,93.0,92.0,92.0,18.0,27.0,89.0,4.0,24800.0,1.0,1.0,68.0,19.0,67.0,1.0,0.0,0.0,68.0,0.0,1080.0,0.1,0.0,0.1,38.0,23.0,13.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021109,100300.0,279.45,277.95,278.75,233.0,3.6,6.69,96.0,92.0,94.0,37.0,39.0,90.0,5.0,23400.0,1.0,1.0,63.0,17.0,62.0,0.0,0.0,0.0,63.0,0.0,960.0,0.2,0.0,0.2,27.0,16.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021109,100360.0,279.45,277.75,278.75,232.0,3.6,6.69,98.0,93.0,95.0,55.0,52.0,90.0,6.0,21300.0,1.0,1.0,59.0,15.0,58.0,1.0,0.0,0.0,59.0,0.0,900.0,0.2,0.0,0.2,23.0,15.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021109,100450.0,279.45,277.75,278.95,231.0,3.6,6.69,98.0,93.0,97.0,43.0,67.0,90.0,7.0,20500.0,2.0,2.0,54.0,19.0,53.0,1.0,0.0,0.0,54.0,0.0,840.0,0.0,0.0,0.0,21.0,14.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-12 08:00:00+00:00,2024021109,100530.0,279.55,277.65,279.25,229.0,3.6,6.69,99.0,94.0,98.0,31.0,82.0,90.0,8.0,22000.0,1.0,2.0,51.0,15.0,50.0,1.0,0.0,0.0,50.0,0.0,780.0,0.2,0.0,0.2,23.0,16.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,60.0
2024-02-12 09:00:00+00:00,2024021109,100590.0,279.75,277.55,279.65,233.0,3.6,6.69,100.0,95.0,100.0,19.0,97.0,89.0,6.0,27400.0,1.0,2.0,42.0,8.0,38.0,4.0,0.0,0.0,42.0,0.0,780.0,0.0,0.0,0.0,20.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,190.0,120.0
2024-02-12 10:00:00+00:00,2024021109,100650.0,280.25,277.35,280.25,236.0,4.12,7.2,99.0,94.0,94.0,38.0,81.0,90.0,5.0,31000.0,1.0,2.0,35.0,15.0,30.0,5.0,0.0,0.0,35.0,0.0,600.0,0.0,0.0,0.0,18.0,11.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,350.0,180.0
2024-02-12 11:00:00+00:00,2024021109,100700.0,280.65,277.25,280.85,236.0,4.12,7.2,98.0,92.0,92.0,57.0,65.0,88.0,3.0,36300.0,1.0,1.0,34.0,11.0,30.0,4.0,0.0,0.0,34.0,0.0,600.0,0.0,0.0,0.0,17.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,530.0,240.0
2024-02-12 12:00:00+00:00,2024021109,100740.0,281.05,277.15,281.15,235.0,4.12,7.2,98.0,89.0,89.0,75.0,50.0,83.0,2.0,46400.0,0.0,1.0,34.0,7.0,30.0,4.0,0.0,0.0,34.0,0.0,600.0,0.0,0.0,0.0,17.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,650.0,300.0
2024-02-12 13:00:00+00:00,2024021109,100780.0,281.25,276.95,281.45,237.0,4.12,7.72,96.0,87.0,87.0,70.0,40.0,79.0,2.0,51300.0,0.0,1.0,34.0,16.0,30.0,5.0,0.0,0.0,34.0,0.0,480.0,0.0,0.0,0.0,17.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,690.0,420.0
2024-02-12 14:00:00+00:00,2024021109,100800.0,281.35,276.55,281.75,240.0,4.12,7.72,94.0,85.0,83.0,67.0,30.0,75.0,1.0,55600.0,0.0,1.0,34.0,7.0,29.0,5.0,0.0,0.0,34.0,0.0,420.0,0.0,0.0,0.0,13.0,10.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,660.0,480.0
2024-02-12 15:00:00+00:00,2024021109,100870.0,281.25,276.25,280.85,239.0,4.12,7.72,88.0,76.0,74.0,54.0,25.0,65.0,0.0,63600.0,0.0,0.0,31.0,10.0,25.0,6.0,0.0,0.0,31.0,0.0,360.0,0.0,0.0,0.0,11.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,530.0,660.0
2024-02-12 16:00:00+00:00,2024021109,100970.0,280.85,276.05,280.05,235.0,3.6,7.2,80.0,72.0,71.0,32.0,20.0,63.0,0.0,55800.0,0.0,0.0,27.0,8.0,21.0,5.0,0.0,0.0,26.0,0.0,240.0,0.0,0.0,0.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,310.0,660.0
2024-02-12 17:00:00+00:00,2024021109,101090.0,280.05,276.05,278.65,235.0,3.09,6.69,73.0,70.0,68.0,16.0,18.0,61.0,0.0,50800.0,0.0,0.0,23.0,8.0,20.0,3.0,0.0,0.0,23.0,0.0,240.0,0.0,0.0,0.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,420.0
